CustomerID,predicted_probability
ZDSQK0KXLH,0.0
K94XVAUSGZ,0.0
RNX5Z10TY5,0.0
9LR93F7HSY,0.0
AD42EWCNTR,0.0
S6MDRAQSUV,0.0
QTQ8X661H7,0.0
97XLDCBS8Q,0.0
8I041MQYAR,0.0
OK7MWWL753,0.0
4Y40CQPFEV,0.0
DR6UQE25T1,0.0
5B45SC14IP,1.0
ACF4W31BDX,1.0
Q2XL26RS8Z,0.0
D29YX24AEU,1.0
NNLB9X5QJE,0.0
36ZS0WUGM1,0.0
I8YQE67UAT,1.0
7D32725XBE,0.0
52GKHS8WKJ,0.0
X1E5DJ2JRW,0.0
9YGVS6V626,0.0
YOOIOU5O8I,1.0
V5CFKKA92P,1.0
JGWO0KXD88,0.0
KKXP12L09T,0.0
UPUJC52809,0.0
L70L71ZP1R,0.0
5MLUIWQONA,0.0
HM2ZACBADL,0.0
GDVJY800U9,0.0
KH26TX3ORO,0.0
KBYID17NKN,0.0
DK30FT1PAG,0.0
YRNGOJP99X,0.0
TY5VQC691F,0.0
F95V9SRQW6,0.0
ASBS0RUX22,0.0
4DFF9LU32X,0.0
07IZ4522ZU,0.0
E5ACU76V1E,0.0
G2ANJ5UC2K,0.0
GDB0V4FJ5J,0.0
NDF1TJTXR8,1.0
PNIQL1UNLA,0.0
S9AT7UJLPD,0.0
GOODPRXODM,0.0
BFIHZ2UQ0B,0.0
IYO6Z6O7Z3,0.0
BOXW0MIXBE,0.0
VYY1FHHSI0,0.0
1E24DTE9J3,0.0
TZQBYMCBX6,0.0
OTIOQPF7V4,0.0
9LLN5NBZ19,0.0
DNZLCN8YGA,0.0
OKJC3B00JD,0.0
1RKCC68G4R,0.0
E1PGCG8215,0.0
8XRUG7CUPE,0.0
V4ELVVN4XB,0.0
NOJ660VUXH,0.0
YPMOJVIPQO,0.0
URWEW3HVV1,0.0
C9KD12PL0P,0.0
YQJ7F08FSG,1.0
0MKDJWM3WN,0.0
7IRRQ6BRYX,0.0
5P1K1OXI2R,0.0
9ZID622I4I,0.0
IZQXT52409,1.0
G21YKSSJOB,1.0
8Y2ZDZ1A9J,0.0
1WS6XT8SBR,0.0
7IPJE6E1OF,0.0
XNK657C9CG,1.0
5I18NE7BP4,0.0
C6PF3OC6CH,0.0
VZYRGM8YG5,0.0
SI9TW3AML4,0.0
BTV6ULJVM3,0.0
Z906655XMU,0.0
WVYCCC33OT,1.0
ZCBDUS86R4,0.0
4MRCYL79BS,0.0
CYWGT2N48Z,0.0
DVIIXLCA9P,0.0
0HCQVQFR2G,1.0
FCVX1S1AKX,0.0
SXVLNQV08R,0.0
D3KMTPB8ET,1.0
M740WTTONK,0.0
V11DPF5AGK,0.0
4FSLI7F69A,0.0
B5PDZMFQRE,0.0
3QAVHMYT1W,1.0
DYQ0NRX0NJ,0.0
7VIYXKB7LR,0.0
DFNEO7BRLM,0.0
5JSOKAREST,0.0
VTQTY6NJOJ,0.0
5OPJWIPJGA,0.0
BXSWB5T28T,0.0
PDZGJY98IU,0.0
KIHZPGKFI5,0.0
72PBDQV1CI,0.0
CSMGZD6N5Q,0.0
5HSWUIZOFA,0.0
LK9XY67631,1.0
6Q2KJVX28A,0.0
5YAIT185K4,1.0
6X4ZKENSAQ,0.0
DBXCI5IVDH,0.0
Y2CQSWHSFQ,1.0
ZGPF3MMYMV,0.0
J13PA1J0TC,0.0
B9HTPMPLBJ,0.0
YHRJQ4I7UY,0.0
PKKAAD3TD3,1.0
YNKFL27U8K,1.0
1HJ6T58WCS,0.0
DQQ1FQ4JZK,0.0
RBQKYV7GUJ,0.0
T7OEKSGXRX,0.0
G7YOUH5XN7,0.0
SMCOURC8VW,0.0
SOIND812RF,0.0
4OL2I3K4M4,0.0
BDX5C2LA3I,1.0
VH8XUXE80T,0.0
7PS2N1GENL,0.0
2VBKTUJOB5,0.0
058JYPK9YB,0.0
S4NQ51HNC6,0.0
4VQD2JVIGP,0.0
VY522L9HJ0,0.0
GCQHKPOWX9,1.0
KG69EFU7OL,1.0
126XBPX22H,0.0
32GN3VN0G9,0.0
1371ENOPFK,0.0
5ZRYXFB42J,0.0
I7ODWHLUG3,0.0
5T5BFQJHPG,0.0
VWXBYQ942J,0.0
ZGHI87ZDE5,0.0
CWVFRT2I84,1.0
G8SUEJ829H,1.0
ASQ1HY2TEQ,1.0
D3G711N1TW,0.0
7WGP99Z0N9,1.0
RVDYNAJCA8,0.0
BT1W0XRDP8,0.0
INQDN17A0O,0.0
TOG4USJF0U,0.0
NP8BT36EFO,0.0
RYKJYNAM46,0.0
3160GKSU7C,0.0
SKB2ONZUB4,0.0
VG55GYHJ1J,0.0
0UD0UK4QZG,0.0
GG28E6CGCR,0.0
5QP7E0DYM0,0.0
08OWIQDLVZ,0.0
4KXGG6R7GI,0.0
76T429I0AW,0.0
AMEJL7J6T4,1.0
ENWT7NL0MG,0.0
I3G0DN7GAQ,1.0
K9KGSWMHLE,0.0
0S39Y6SSJR,1.0
MJPL7WKPWH,1.0
GYDK6HBZT2,0.0
D2QA8AKRQN,0.0
K1C55PKFCT,0.0
NXO3TYSD8C,0.0
1028W5KBZK,0.0
OQDNYULB2A,0.0
DEPUVH3VC8,1.0
LBRRK8VEX0,0.0
S1AW2CR3A5,0.0
XNGTEP8IPG,0.0
RICHMC7BK9,1.0
ZOZFFGAWTD,1.0
GGIXXCXGLX,0.0
8O27NG6JXF,0.0
K3YKGHC08D,0.0
4HZT3VIB8H,0.0
VFUBZGJAZH,0.0
KYSE5GGPK3,0.0
YVD2AZO4YV,0.0
8UIEGN8K3R,0.0
HFMCRVWBDP,0.0
4PLTO3VJ4B,0.0
U8K8OCUGO9,1.0
P2Y7ZLXBSQ,1.0
ZPL7KNPULW,1.0
PEA6VZC4H1,1.0
B5GN1OIYKE,0.0
H99NG5YDPS,0.0
UAQBDX9GHG,0.0
BFLQPFGJPV,0.0
M8V93EM46I,0.0
BP8OI5UVOV,0.0
NQP78JJULB,0.0
W825ZYVY3B,0.0
2C210BE1HN,0.0
KINHT49CYI,0.0
D2V61E4BN6,0.0
HJLKYM7S51,0.0
VN3SVW6Y6Q,0.0
KXDUMO8HTZ,0.0
NT40UABZ9Y,0.0
999JWRR9VH,0.0
S91BDM8WHU,0.0
1ZQ1DZ1QU3,0.0
NSK68EMCVZ,1.0
GUBK799K0Y,0.0
8FRVVHJFJS,0.0
PTKPK59Z1X,0.0
T5REFYSQAH,0.0
7KE6V3KN9Y,0.0
GRTY2OOZ4V,0.0
8G7KJJ3744,1.0
LCYYWLAOEX,0.0
4I9FPFGTQN,1.0
AM6LMU7XQ6,0.0
QP2TATVT01,0.0
UDMM69Y7X8,0.0
L0L5T3R8SI,0.0
B97X7FYWCW,0.0
SCUAEBQWSQ,1.0
LW0U0U7MT7,0.0
1CM6DQH5DB,0.0
LXF5ZQU9ZJ,0.0
GIXL4XCZ4I,1.0
29XTK70BDJ,1.0
W2DVBH2TI5,0.0
VA0NHSVH4N,0.0
5UXDBE0OP3,0.0
8397CRUD7H,0.0
O858PI53X8,0.0
IRMR6PRUSZ,1.0
8RP4BEESEO,1.0
2YV4KN61RA,0.0
3KFQZE0VD5,0.0
2IR3ELEREY,0.0
2KJ70GRI6X,0.0
191YVWLUOV,0.0
S2A2521ZMX,0.0
A1DL5XT2H8,1.0
0A4YGLZFFH,1.0
Q6ZLSPYLG3,0.0
ZVL4FI8DU5,0.0
TV6VBZE116,0.0
OL3MYOW5SL,1.0
ORMKE6HXD2,1.0
D9GNGQ2F8Q,0.0
N3RKNBDV7P,0.0
16H0MC3S66,0.0
1UG96WFB58,0.0
3K8IT155H8,0.0
ZJ51MV84TS,1.0
DLNFLEY0SM,1.0
RTP7YQBM2V,0.0
ODLWP3XS5Y,0.0
TL8B7JU2DG,0.0
3C9LW649BF,0.0
R224U9Q89H,1.0
2N2VVE3DS9,0.0
55OYI7W0EF,0.0
USY4S5VQNN,0.0
UZSENTC3X5,0.0
70YBT29OQG,0.0
VS68VWZ7LH,0.0
GXEGI7HE8L,1.0
6QDES5NHY7,0.0
UIPJJI690F,0.0
LD3EP3F6TU,0.0
UY58WSXOTY,0.0
WCM6OM9CDY,0.0
UX6HGFXRWR,0.0
B83HMUM3XC,0.0
5464WNXLMP,0.0
6S6OOP22D1,0.0
VOX2D694VQ,1.0
Q32V1PEEF4,1.0
KDIQ8NIAPE,0.0
L3S94GMQGC,0.0
4XXQNRISJ1,0.0
KZBW14NNK1,0.0
9V4PK1W6MN,0.0
BRU6FWEG11,1.0
WWR2U4FF4F,0.0
X3ODDKUA8H,0.0
P2EYAH0FC5,0.0
NM4FIFLHOZ,0.0
MUEF3BB8BJ,1.0
UC7972PBYF,0.0
SBJLSULY1C,0.0
U8XX6QG2WA,0.0
SOCQ7JOWR3,0.0
35FO581RSW,0.0
OZ0XYA46RZ,0.0
7LESVXXLE7,0.0
KRZZOT2BFS,0.0
O8TIZ4DU2B,0.0
CU9Z67QYWC,0.0
AM9NOLTEBR,0.0
V7A19UESTU,1.0
F1T7442U4F,0.0
SORNUXQAEK,0.0
IH5R8B6O3N,0.0
K965CFBBC0,1.0
KV0Q6BUJA4,1.0
Y8KJG07EPV,0.0
ESCD40YUQN,0.0
RV3NK6U6SP,0.0
5OWOIFLYD1,0.0
9XZI1NZ27K,1.0
2S5P2IYRDZ,0.0
9RU1P77HMW,0.0
34ONUB2SWZ,0.0
1BZ6YW68G8,0.0
V69J60RLN2,0.0
XQJTWOOWQ6,0.0
YYED2RE9IF,0.0
12B1FWIJMI,0.0
CVYODNLWYZ,0.0
5B4RFR277U,0.0
YGKVFQ1MSZ,0.0
2ZV44VUVUX,0.0
X18P31IJLS,0.0
ZFC88JRCXT,0.0
1L0C68VQB9,0.0
U13NITZXKS,0.0
0HPSAU0222,1.0
LGFFF42S9X,1.0
B9N056JBLD,1.0
HT6UAZG90H,0.0
FGVQB2S97N,0.0
WCSCN7GU7A,0.0
KW0DCK7EJB,0.0
AJ9EWKFZFH,0.0
1NSFBEPPT1,1.0
FPLAWECDQK,0.0
T4CROGU3OD,0.0
MZZ2C7HLNP,1.0
FXZBVWADVK,1.0
5WFJ4RU8JM,0.0
SVDHDA1LW4,1.0
GBTTH0RS39,0.0
WP2ZST7036,0.0
1U14QFT9O1,1.0
YQD1YQWWLL,1.0
KIF6C7BC4X,0.0
K8FGVC3EZI,0.0
V62S46NZDF,0.0
VKOMIC318I,1.0
SALQ50EG1Z,0.0
VWB6VLHMHF,0.0
N524RQVP3U,0.0
VUARATOYZ7,0.0
KBA2KCFFR3,0.0
7Y0LGUPFK7,0.0
ECCRYHYBGC,0.0
IY64Z20UOT,0.0
GMBW9PABIY,0.0
9RJY9L4LYQ,0.0
6V9Z33ECTP,0.0
CYPXI2S3ZK,0.0
UWSNO9KSK6,1.0
5AKXMPXGND,0.0
MQDGQHMNHI,0.0
6VRQCAJ3BR,0.0
NP1RFTDKM7,0.0
DGS9MXLRLE,0.0
E29UPD4IBJ,0.0
JJPS2MDRKI,0.0
WOED9COX04,0.0
ULO02C6OZJ,1.0
6YDOJN8VN8,0.0
DMNDPD77J6,0.0
3RZGCR1OL2,0.0
Y25AJZ0AC5,1.0
D2621KS4XX,0.0
CQZLQEYJNJ,0.0
1Y8FBTRBVK,0.0
UGVZ04SKDH,0.0
ZN72BEWG41,0.0
Y45WDQMRRN,0.0
2TXQVMWNMN,0.0
WJWG7GEZX5,0.0
E7KTXYR1DL,0.0
689DD3J3CS,0.0
MIW0OKC54Z,0.0
SCG5XHM0T5,0.0
GJ75FN5M1A,0.0
3P4CPIJVSL,0.0
PYI8GS7YX6,0.0
PPOAW4HT99,0.0
CS1P9MF69Y,0.0
7E461SP4KS,0.0
FWP2RCWX95,0.0
XE33KQM4J2,0.0
LR7ZV835FW,0.0
MTK4JDZ9SI,0.0
8MUUYI5HAY,1.0
YIACPNDVD9,0.0
Y7LPO7SX6G,0.0
MEUTJ41XGQ,0.0
N7SCD06PIY,0.0
J9OXWTE6MN,0.0
AHFJVPLNQ4,0.0
WVSM1N5CAM,0.0
FZDCXKNV6Y,0.0
DZK564379N,1.0
24S6H5QWK6,1.0
R3J33JE2TS,0.0
Z95Y2WNTNP,0.0
SO7UNRH5D4,0.0
3Y168F2SPR,0.0
64J91FO0TN,0.0
ETENCFK52H,0.0
ENK62RUM6N,0.0
6AWZP2FKW8,0.0
BSY6JIXOUH,1.0
ZO39KD3M9W,0.0
764AAZT1PL,0.0
SK1Y8442B5,0.0
113KSGQG6F,1.0
UFH6Y0OTDT,0.0
CJV3F9LVOK,1.0
BXMOG440A6,1.0
OIGXF88L5D,0.0
SHGH8XT2LF,0.0
PTV8JBFJ74,0.0
IYQPS26TLL,0.0
0JCRY6C5M5,1.0
RTPDHOQ94V,0.0
Z2RAGEDJH0,0.0
99PEJ3L0JW,1.0
89OWR6FYHC,0.0
199YB6YGNJ,0.0
6MMJVILZIA,1.0
OTWRSALFK1,0.0
IRGPUKT66P,0.0
KT8HCUAG3F,0.0
HWTMHZAWSW,0.0
HICPFK8DQR,0.0
3RHYFQCXUX,0.0
HACYG1TSLC,0.0
EIPQAM21NH,0.0
GVD2H5NMFW,0.0
NUQNF9SATA,0.0
G291CQE49U,0.0
W9WGE94ZPN,0.0
PALILS62MX,0.0
ORIFNGHLMH,0.0
8HZ6JOXZUA,0.0
OQK074QZ3J,0.0
ZV5VO3YJO0,0.0
SJLM57V2TP,0.0
0E9M5DTH3C,0.0
TIBXCGSU37,0.0
CMQ1F9MWRM,0.0
IPWCL64E4U,1.0
T1S1E9UV1H,0.0
316L4HB2LH,1.0
6XO9EC3MB4,0.0
0U8FM8UTK4,0.0
SW45867SFG,0.0
WMVNYH8WUN,0.0
A90FFC2AF4,0.0
8MM4TJUSKX,1.0
5XHEZP24LP,1.0
YOS2QMVNBC,0.0
MZQBJ9UWSA,0.0
7GLT3JLRP2,1.0
RI2LBF3PH2,1.0
WP1J00A7IL,1.0
KDF9VDLPFC,0.0
07EB3NFDTZ,0.0
FFFGIS99VP,0.0
OFJIF3A0XX,0.0
HRVKEV5QZD,0.0
QCCYM5E0D4,0.0
HN98B2WUBR,0.0
7RDE8SRGXC,0.0
OP75B0S55T,0.0
KXDC1RWF2Y,0.0
3X57P8MM9S,0.0
O7AW48TKG9,0.0
CCQ10U6A6T,0.0
XQ35ZMQN2D,0.0
K62AJ8KFAS,0.0
EZA4KPFOMU,0.0
64RF1XV26N,0.0
X6HNIBD8K1,0.0
FGBTZWTT22,0.0
CJGQO6J5ZZ,0.0
8V4LCQYHTF,0.0
A2D1PJJAG5,0.0
JFQU6VGE6B,0.0
LEAU0AXCQ0,0.0
KWKUWM71QC,0.0
B81XLMDVS3,0.0
BK3O4K6BP4,0.0
LEK9K2BQUI,0.0
DQPVSQ8CN3,1.0
D92WADN7KR,1.0
GF1V1WDZRU,0.0
S2C007DU15,0.0
40Q0XR5WC3,0.0
5PJ94PI3TW,0.0
QSHCUIF0R4,0.0
0F0SBIGPXD,0.0
F9Q86TPHLK,0.0
TXGBUSD3CX,0.0
WF1JNEG2QV,0.0
BPH8QQN004,0.0
RMT2JT3E4N,1.0
GVGBWGOF8N,1.0
6ZHO8CHU19,0.0
CHONOEN5FU,0.0
D9E003O7DK,0.0
MI9K68RXRU,0.0
TXOFEK04ZC,0.0
5FY7U5K6D4,0.0
3UTSC3CHLK,0.0
BBBNI2OC9H,0.0
R055VJZAJR,1.0
F2ZZO5YIIQ,1.0
KRHLZ7D3UY,0.0
NIF8NEJ68D,1.0
V2KRTX8T72,0.0
2DILP8T6HI,1.0
VQFG7UENLD,0.0
FCOJ7NSC83,0.0
QHQPWO2Q7F,0.0
3AUN5HGVZ4,0.0
P6XG713KWB,0.0
6EYLKZXPZF,0.0
LPDNW5V7VY,0.0
Y9KNDQHFT8,0.0
90INZG8LHP,0.0
KQ21F6A5CC,0.0
3ZDMQFES6C,0.0
GN9ZQQ9DY7,0.0
5TXZQ5U1XJ,0.0
LHEFA94D76,0.0
8SRSLT0OXX,0.0
WX5D13W893,0.0
YF8DEQ6EFY,0.0
F5PSBCTTU8,1.0
Y88FCCJGVN,0.0
DUWJAN92ZV,0.0
IOMNEHPFFL,1.0
N7BVPEQ5Z0,1.0
FHXQM4XV26,0.0
033US15H06,1.0
TBMUU5QQS7,0.0
S352JU5SN5,0.0
NHJP3SQ2AR,0.0
RTBRHPWWEN,0.0
WN4DMSA94N,0.0
3LT5F0T072,0.0
MI2PY64T0Z,0.0
9C699ZQOM7,0.0
UVHO99U75D,0.0
2O65LMALFV,1.0
FPUO37EGXZ,0.0
SQFXEZNU6S,0.0
43IA726EHP,0.0
QBU9PCC5MU,1.0
NSRJ5QQNYT,0.0
O8BW8V3SPU,0.0
U01UVVV32O,0.0
3V0KSNMVYW,0.0
GJXZFCDAFQ,0.0
X2S2EUIH7R,0.0
H2P7WB5NK8,0.0
1SH2BT2IY8,0.0
AAC8IGTUF1,1.0
LZZ2ZWJL65,0.0
ELHJVJ8MF1,1.0
9QAPYLX75R,1.0
A4KGDA84GQ,0.0
NHV0H9C7OD,0.0
R4V6VZKCZI,0.0
PMH5GF7KHJ,0.0
SQY8TN6FDU,0.0
NKMJBMGL1V,0.0
EBD9THH03F,0.0
01OBON2N7S,1.0
BKGRVVKPFY,0.0
BC4BI7KRGQ,0.0
8CKJUSMGP2,0.0
NO6M8RLQ0Q,1.0
S1JRQ9J48L,0.0
0USPXJ7L5N,0.0
MESWIPXKVH,0.0
H43SB7W68X,0.0
RX6FPLTVJU,0.0
TPPD4ME9Y2,0.0
02VD3CWJOM,0.0
YDR4AOWJRR,0.0
P9DHBQFTD4,0.0
JUUP5G7S7A,0.0
P6SGCO0TRH,1.0
4BK76QNL7W,0.0
53P5LRF7AT,0.0
3GP42CXNCL,0.0
9IU0FKBXNE,0.0
BZ8OZ91E58,0.0
F3Z9XTJHPQ,0.0
QSMMBBC05C,0.0
6ZG0NZ2GDW,0.0
J94XW709O6,0.0
X958YBP4S1,0.0
9LG2CSYKJ9,0.0
89EHZ79AHU,0.0
FKJS2L6ZP8,1.0
26TWL1V52Z,1.0
O7D77J8L1R,0.0
92J8I8NSAY,0.0
ZZVC555TBX,0.0
3N8XHCIDK8,0.0
I77ZD0ICIU,0.0
4YE5HRW8I7,1.0
J8SXMF5ZYZ,0.0
07NC5OIJF8,0.0
9VZDJ6ERYA,0.0
2RWXS1J7VI,0.0
FNLD1739JY,0.0
ASN0PXTDLS,0.0
472454HCZT,0.0
PKKK2HU63O,0.0
BBL6CGD58H,1.0
WBZMDHAR4C,0.0
8F97D3BVKA,1.0
6DM00DYNH2,0.0
IZ1GAG3S81,1.0
F9I8HXIYS3,1.0
YMHMQY1JT0,0.0
5TKFZMUUB4,0.0
VH3XAD2NC2,0.0
5GZHUB9ZP2,1.0
6FAO8EKFIS,0.0
FX5VMT94RK,0.0
TY2M1TFQRF,0.0
S8CUA2RU1X,0.0
TA0PMCYK7F,0.0
G2R6VPCCTY,1.0
4355N6S7VC,1.0
M8AJE7681G,0.0
9FO87HC8Y9,0.0
TDZFB6OLPN,0.0
8KSINR15BN,0.0
L4YVPV5KWL,1.0
1RDXU9O34T,1.0
4FZJVMUL5R,0.0
Q41JXM4122,0.0
L4HFNXSYX8,0.0
9H7ISIF8TH,0.0
LNWDE4NAOE,0.0
G6P3RK7ENW,0.0
QB3ABIS9G0,0.0
1LG8QO3615,0.0
SRV9K9DN3W,0.0
PIMXT1GOLK,0.0
NZA6V3DVJ4,0.0
NUV7YSOYDH,0.0
TGU3H2XX8H,0.0
YKEXXXTIID,0.0
GS173LA0ID,0.0
XK1X2YSKQW,0.0
PPECBY4LGK,1.0
XH1O72R7JI,0.0
OTLS6AA1Q0,0.0
RUQCOIKOKA,0.0
CHYOBDH0RP,0.0
57KL2KUZMH,0.0
6ZGD0RD3RT,0.0
9Y7DR66226,0.0
MLWF4KICT4,1.0
PV1EJ9PLDS,0.0
0MEC6U17OF,0.0
SXY0XCVM3S,0.0
2GBYEL5NN6,0.0
RDUV594PHX,1.0
UL5MPQ34T9,0.0
GQT97NSS2D,0.0
ELRPM1SV71,0.0
A2085ZNLVI,0.0
J6Y82PYKC4,1.0
ZVW9FIIVKS,0.0
5DTRX1XJH7,1.0
FXNP8M7Q6T,0.0
XJ93ZWJG90,0.0
L7H7UOVF0X,0.0
YR251AALX3,1.0
XOYLNPZTIC,0.0
6MM7SKQW7K,0.0
R6ODAFJLE7,0.0
QLS2S880XO,1.0
LSDXFEUY9W,0.0
ROD0C4I77G,0.0
TWB4FTNI41,1.0
KY7LOJW2G4,0.0
1U62VQT25L,0.0
SC1EI4SRUE,0.0
ZHUWX0051U,0.0
FUXWX1LA1O,0.0
JGJEU5TGAQ,1.0
GWHRC471JU,0.0
WJVSXY80K0,0.0
D2G0IHD5F1,0.0
MMH979J2JJ,0.0
8476DJQHKT,0.0
8JKTLGV00V,0.0
K3CFX54DYC,0.0
NQRRUWDWT8,0.0
SBRQNX48FG,0.0
G6DD95DF2U,0.0
0CGAYH9LKG,0.0
GX77SGIJ7A,0.0
H5IFLGMS95,0.0
GSBBX450Z0,0.0
59CDQAVRJI,1.0
7B754FDXUE,0.0
YBS6EWGKW7,1.0
CY11SYMUAO,1.0
YT5XHHUEI8,0.0
MBNGPY5NE6,0.0
7JG5ZNN984,0.0
SH60G1RL2Z,0.0
T49R5GLMM4,0.0
W1QG9HOW2M,0.0
HTQCDQ2NE3,0.0
45BG8UDO72,0.0
VY2UYD5PR1,0.0
FN2QKLDD9I,0.0
07NUTD3OFC,0.0
GDXFTFBL9L,0.0
4WW59OIWES,0.0
9GAP5VXXGR,0.0
TUF6SFIFDE,0.0
ZT24IM4VPO,0.0
4BBENY8HL7,0.0
FRL6GU7PRX,1.0
35XFZQEJOM,0.0
IJMNRCO92I,0.0
LLKAFK92BU,0.0
GLIUP0VE6U,0.0
NLE6TYMSFN,0.0
N9JAJSZWCP,0.0
L6ZZQQUECX,1.0
P5ADTDM0NW,0.0
7GZZ7QE2Q5,1.0
XRVUNQP56D,0.0
KSKPI5B8F8,0.0
9TWN3UD1PB,1.0
DE341YZNNH,0.0
SKL4AIZFCH,0.0
G2YF9VJMS4,0.0
S1IQF5OAJN,0.0
CG0M7G3ONF,1.0
BN48Y2QVS4,0.0
2PN0OXKK42,0.0
W4K5RHT5IP,0.0
YW7F93UFPL,0.0
ATKKRAD2LL,1.0
6KMBC1EFS2,0.0
65M3KO05MX,0.0
3WF5NRGNNQ,0.0
V05QLK5N3A,1.0
T991BDKZ92,0.0
N4XP05A8PG,0.0
CJ07Q150U5,0.0
59G5GFVJOZ,1.0
1EYNZHUR5Q,0.0
N3VSIRB6AX,1.0
CN46P4NF9O,0.0
C2JHEGVNLQ,1.0
0P346QQXJI,0.0
KZH5VMIQ8X,1.0
2089HT70HK,1.0
JOGBXX19KD,0.0
V68FTXNL0M,0.0
1SJZNYBN99,0.0
NW6NQVDO7V,1.0
1PZKKUS5R7,0.0
ATIGXAC56P,0.0
M71J3R0L64,0.0
IJ98G8BA0V,0.0
UADUHIM4D4,0.0
7HI2TZ8DOJ,1.0
SC7QDPO9DK,0.0
XHI75DTX7A,1.0
D88VRWYRSL,0.0
EC134LUNMU,0.0
GNFH6KUG2E,0.0
QKKCK1K68W,0.0
4Y40D3MHD6,0.0
L3T0JCXXVQ,1.0
QE5T0CUXSR,0.0
V40EWWKPRL,0.0
QXH6ICJKRN,0.0
KDE8F35TV1,0.0
IEWOONY92P,0.0
TWAJGP9LLX,0.0
62GO6CV1NR,0.0
4DSCN85JMS,0.0
6BLSEXA121,0.0
FCM9TI08G9,0.0
7YCQBDEVUS,1.0
MQEMVJ7Y3C,0.0
8D2A074P82,0.0
UH7MHKJDKR,0.0
EQM23TYOZ1,0.0
8IWBFZJH98,0.0
SV552OYQO3,0.0
K4NK4WVXJG,0.0
RBQXI1A4I4,1.0
9P7T794SX2,1.0
YUOITTFCUL,0.0
BR3ONZ60OO,0.0
XQ38Q2104U,0.0
ONPI01EULX,0.0
LNEJDGRFYQ,0.0
XNZNQWOYRL,0.0
CUNHEKAPAD,0.0
CB0APNCUSY,0.0
GFNEDVV9X0,0.0
FLU19Q1EHE,0.0
9267JCDUUM,0.0
85GLV2J8X0,0.0
TX4LX7MGPO,0.0
IGIF9D405J,0.0
HDDXZ2CPZD,0.0
INTDWV434H,0.0
N1AZBRO6KE,0.0
R4UYT86H27,0.0
7WDDBFC2M0,0.0
B3PU2R10HJ,1.0
BA2MKM8G7V,0.0
YN7R763PW3,0.0
G8AK0D4I1K,0.0
PKRK21EVK7,1.0
8URDYKVYL2,0.0
ZJYZXTYQXX,0.0
ADNPCIYEAW,0.0
H16C54NU2M,0.0
LUPBWZVJKC,0.0
8FEH1SMCA1,0.0
L929NA1I7S,0.0
IPTMJ4G2XE,0.0
8LDTSCVNWN,0.0
GGM10YK65T,0.0
FKEW90449C,0.0
93M9VWPAHR,0.0
1ATEKJCSSW,1.0
VQWZWPH30P,1.0
46L5TUWCSH,1.0
IEP2MS07UH,1.0
C7UFMSK9J8,1.0
FCTP028YPU,0.0
2T2GZD53XP,0.0
LHNNOMVZFV,0.0
M9B7WJI4DM,1.0
YF77US1OYQ,0.0
I8BZAAGJDC,0.0
N2I6ZI1B2I,0.0
J0RR6LUX7J,0.0
CH9JQPI0GD,0.0
X7DX723CNP,0.0
QQPHQ8U5H0,0.0
2O38VWGOFD,0.0
FBOU1NNBX1,0.0
92ZBJ60N20,0.0
7O34BYQYD0,0.0
X3Z6VLDXEU,0.0
EVSEYL2Q58,0.0
R0MPZCACD5,0.0
80PU9C9CNK,0.0
VHYMCJ21EY,0.0
XFERYKWF01,1.0
W2QXZ9FO4A,0.0
6IIL0S4GS9,0.0
5Z37VYSG8Z,0.0
CWQAYWKX6M,1.0
UO4MVOPAQE,0.0
WMPLR9D4Q9,0.0
Z5JV7CBAII,0.0
IJXFEU17OE,0.0
UE8FVC1WNL,0.0
JJ8ISHW29Z,1.0
03N1L85H4B,0.0
8V7QP7AVI3,0.0
TZ0FGOCCSR,1.0
XIV5FKH5NA,0.0
SFU75NNQ4F,0.0
PP10P8JBV8,0.0
RQZ1UADAWR,0.0
P85YUEEW68,1.0
RP9XUIVXL9,0.0
QPR5YASYHG,0.0
TTZU6VCVTM,0.0
CKIF06JGBV,0.0
G6HD2VG7UK,0.0
2PNUDZ92P5,0.0
ITROWW27YB,0.0
7RH7NLXDYN,0.0
TCKJC2MSCZ,0.0
MEVY8VYFZM,1.0
ABPZB74SB3,0.0
J7193ZX0EO,0.0
SSIYY8NJSY,0.0
NND90NKX32,0.0
Y7V8LZD9RK,0.0
WAGC2BJCID,0.0
WNA78Q8X4M,1.0
XTXC7N65TD,0.0
ZCWH33NTI6,0.0
FT8LTC53RY,1.0
1XBEE11JH9,0.0
JL3MB71KWC,0.0
BY3IR27YPH,0.0
SFJNNJGIZU,0.0
GHJWS8CX44,1.0
A190K06II3,0.0
DLO9DU9VJ6,0.0
WVCWI1EPVR,0.0
YBL2TLIDW0,1.0
ZK8RYAXWPZ,1.0
UUDUPB0YG4,0.0
N0UXIXL2F0,0.0
PGQSO51NX6,0.0
44KO0VZJZ1,0.0
6J8ZALEUGX,0.0
UCQR624YC2,0.0
M7XNE4LPXX,0.0
IAG4DOVBQI,0.0
3GSY37ORA8,0.0
Z80HTUB41H,0.0
6BGVGW6YYH,0.0
WSHCNUBI9W,1.0
DIN887887N,0.0
THKDAERJ30,0.0
30EGRDJLAP,0.0
GNLPJLGDM2,1.0
AZVUSEGZU5,0.0
QXB6IV7RY5,0.0
NV6ARTJBZ1,0.0
29HYOIMUQS,0.0
QT5WIUOEAE,0.0
12K5I4PL4O,0.0
I8O8F27VZQ,1.0
